# seed=42 grid_rows=460 random_rows=1000
iter,awa,aws,stw,roll,hdm,variation,tag,tws,twa,leeway,polarSpeed,polarSpeedRatio,polarVmg,vmg,targetTwa,targetVmg,targetStw,polarVmgRatio,windDirectionTrue,windDirectionMagnetic,oppositeTrackHeadingTrue,oppositeTrackHeadingMagnetic,oppositeTrackTrue,oppositeTrackMagnetic
104,0.351827383,5.843395233,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,0.593412,0.000000,3.948359,0.633174,3.273339,2.072594,0.628319,3.287934,4.064110,0.630364,1.493412,1.593412,2.021730,2.121730,2.021730,2.121730,
105,-0.351827383,5.843395233,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-0.593412,0.000000,3.948359,0.633174,3.273339,2.072594,-0.628319,3.287934,4.064110,0.630364,0.306588,0.406588,5.861455,5.961455,5.861455,5.961455,
106,0.393675923,5.779840469,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601109,0.663225,0.000000,4.051249,0.617094,3.192427,1.970027,0.628319,3.287934,4.064110,0.599169,1.563225,1.663225,2.091544,2.191544,2.091544,2.191544,
107,-0.393675923,5.779840469,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601109,-0.663225,0.000000,4.051249,0.617094,3.192427,1.970027,-0.628319,3.287934,4.064110,0.599169,0.236775,0.336775,5.791642,5.891642,5.791642,5.891642,
108,0.440951198,5.700269699,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,0.741765,0.000000,3.459638,0.722619,2.550713,1.843194,0.628319,3.287934,4.064110,0.560593,1.641765,1.741765,2.170084,2.270083,2.170084,2.270083,
109,-0.440951198,5.700269699,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-0.741765,0.000000,3.459638,0.722619,2.550713,1.843194,-0.628319,3.287934,4.064110,0.560593,0.158235,0.258235,5.713102,5.813102,5.713102,5.813102,
110,0.504362822,5.581113338,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,0.846485,0.000000,2.032056,1.230281,1.346481,1.656550,0.628319,3.287934,4.064110,0.503827,1.746485,1.846485,2.274803,2.374803,2.274803,2.374803,
111,-0.504362822,5.581113338,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-0.846485,0.000000,2.032056,1.230281,1.346481,1.656550,-0.628319,3.287934,4.064110,0.503827,0.053515,0.153515,5.608382,5.708382,5.608382,5.708382,
112,0.584360540,5.411705971,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,0.977384,0.000000,0.835972,2.990530,0.467470,1.397982,0.628319,3.287934,4.064110,0.425186,1.877384,1.977384,2.405703,2.505703,2.405703,2.505703,
113,-0.584360540,5.411705971,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-0.977384,0.000000,0.835972,2.990530,0.467470,1.397982,-0.628319,3.287934,4.064110,0.425186,6.205801,0.022616,5.477482,5.577482,5.477482,5.577482,
114,0.681705832,5.179523468,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,1.134464,0.000000,0.244361,10.230759,0.103271,1.056546,0.628319,3.287934,4.064110,0.321340,2.034464,2.134464,2.562783,2.662783,2.562783,2.662783,
115,-0.681705832,5.179523468,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-1.134464,0.000000,0.244361,10.230759,0.103271,1.056546,-0.628319,3.287934,4.064110,0.321340,6.048721,6.148721,5.320403,5.420403,5.320403,5.420403,
116,0.792107999,4.886529446,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,1.308997,0.000000,0.000000,,0.000000,0.647048,0.628319,3.287934,4.064110,0.196795,2.208997,2.308997,2.737316,2.837316,2.737316,2.837316,
117,-0.792107999,4.886529446,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-1.308997,0.000000,0.000000,,0.000000,0.647048,-0.628319,3.287934,4.064110,0.196795,5.874188,5.974188,5.145870,5.245870,5.145870,5.245870,
118,0.905658126,4.559306622,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,1.483530,0.000000,0.694499,3.599715,0.060530,0.217890,0.628319,3.287934,4.064110,0.066269,2.383530,2.483530,2.911849,3.011848,2.911849,3.011848,
119,-0.905658126,4.559306622,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-1.483530,0.000000,0.694499,3.599715,0.060530,0.217890,-0.628319,3.287934,4.064110,0.066269,5.699656,5.799655,4.971337,5.071337,4.971337,5.071337,
120,1.023498416,4.201035976,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,1.658063,0.000000,2.276416,1.098218,-0.198403,-0.217889,2.967060,-4.964962,5.041554,0.043885,2.558063,2.658063,5.425123,5.525123,5.425123,5.525123,
121,-1.023498416,4.201035976,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-1.658063,0.000000,2.276416,1.098218,-0.198403,-0.217889,-2.967060,-4.964962,5.041554,0.043885,5.525123,5.625123,2.458063,2.558063,2.458063,2.558063,
122,1.147301316,3.815469980,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601109,1.832596,0.000000,3.459637,0.722619,-0.895420,-0.647048,2.967060,-4.964961,5.041553,0.130323,2.732596,2.832596,5.599656,5.699656,5.599656,5.699656,
123,-1.147301316,3.815469980,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601109,-1.832596,0.000000,3.459637,0.722619,-0.895420,-0.647048,-2.967060,-4.964961,5.041553,0.130323,5.350590,5.450590,2.283530,2.383530,2.283530,2.383530,
124,1.279623151,3.407127142,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,2.007129,0.000000,3.896915,0.641533,-1.646908,-1.056546,2.967060,-4.964962,5.041554,0.212800,2.907129,3.007129,5.774189,5.874188,5.774189,5.874188,
125,-1.279623151,3.407127142,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-2.007129,0.000000,3.896915,0.641533,-1.646908,-1.056546,-2.967060,-4.964962,5.041554,0.212800,5.176057,5.276057,2.108997,2.208997,2.108997,2.208997,
126,1.424556494,2.981682539,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,2.181662,0.000000,4.115554,0.607452,-2.360585,-1.433941,2.967060,-4.964962,5.041554,0.288812,3.081662,3.181662,5.948721,6.048721,5.948721,6.048721,
127,-1.424556494,2.981682539,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-2.181662,0.000000,4.115554,0.607452,-2.360585,-1.433941,-2.967060,-4.964962,5.041554,0.288812,5.001524,5.101524,1.934464,2.034464,1.934464,2.034464,
128,1.589004159,2.546791077,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,2.356194,0.000000,4.218443,0.592636,-2.982890,-1.767767,2.967060,-4.964962,5.041554,0.356048,3.256195,3.356194,6.123254,6.223254,6.123254,6.223254,
129,-1.589004159,2.546791077,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-2.356194,0.000000,4.218443,0.592636,-2.982890,-1.767767,-2.967060,-4.964962,5.041554,0.356048,4.826991,4.926991,1.759931,1.859931,1.759931,1.859931,
130,1.785241604,2.113932133,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,2.530727,0.000000,4.269887,0.585496,-3.497687,-2.047880,2.967060,-4.964962,5.041554,0.412466,3.430727,3.530727,0.014602,0.114602,0.014602,0.114602,
131,-1.785241604,2.113932133,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-2.530727,0.000000,4.269887,0.585496,-3.497687,-2.047880,-2.967060,-4.964962,5.041554,0.412466,4.652458,4.752458,1.585399,1.685399,1.585399,1.685399,
132,2.035896778,1.702769041,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,2.705260,0.000000,4.411359,0.566719,-3.998049,-2.265769,2.967060,-4.964962,5.041554,0.456352,3.605260,3.705260,0.189135,0.289135,0.189135,0.289135,
133,-2.035896778,1.702769041,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-2.705260,0.000000,4.411359,0.566719,-3.998049,-2.265769,-2.967060,-4.964962,5.041554,0.456352,4.477925,4.577925,1.410866,1.510866,1.410866,1.510866,
134,2.380460739,1.351283312,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,2.879793,0.000000,4.784332,0.522539,-4.621310,-2.414814,2.967060,-4.964962,5.041554,0.486371,3.779793,3.879793,0.363668,0.463668,0.363668,0.463668,
135,-2.380460739,1.351283312,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-2.879793,0.000000,4.784332,0.522539,-4.621310,-2.414814,-2.967060,-4.964962,5.041554,0.486371,4.303392,4.403392,1.236333,1.336333,1.236333,1.336333,
136,2.860599518,1.131794572,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,3.054326,0.000000,2.520785,0.991755,-2.511192,-2.490487,2.967060,-4.964962,5.041554,0.501612,3.954326,4.054326,0.538200,0.638200,0.538200,0.638200,
137,-2.860599518,1.131794572,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-3.054326,0.000000,2.520785,0.991755,-2.511192,-2.490487,-2.967060,-4.964962,5.041554,0.501612,4.128860,4.228859,1.061800,1.161800,1.061800,1.161800,
138,0.028334999,7.128453255,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629999,0.043633,0.000000,0.257222,9.719225,0.256977,2.497621,0.558505,3.250237,3.832610,0.768443,0.943633,1.043633,1.402139,1.502139,1.402139,1.502139,
139,-0.028334999,7.128453255,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629999,-0.043633,0.000000,0.257222,9.719225,0.256977,2.497621,-0.558505,3.250237,3.832610,0.768443,0.856367,0.956367,0.197861,0.297861,0.197861,0.297861,
140,0.085027650,7.116096020,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,0.130900,0.000000,0.784528,3.186631,0.777816,2.478612,0.558505,3.250237,3.832610,0.762594,1.030900,1.130900,1.489405,1.589405,1.489405,1.589405,
141,-0.085027650,7.116096020,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-0.130900,0.000000,0.784528,3.186631,0.777816,2.478612,-0.558505,3.250237,3.832610,0.762594,0.769100,0.869100,0.110595,0.210595,0.110595,0.210595,
142,0.141788498,7.091412067,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,0.218166,0.000000,1.337555,1.869082,1.305850,2.440740,0.558505,3.250237,3.832610,0.750942,1.118166,1.218166,1.576671,1.676672,1.576671,1.676672,
143,-0.141788498,7.091412067,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-0.218166,0.000000,1.337555,1.869082,1.305850,2.440740,-0.558505,3.250237,3.832610,0.750942,0.681834,0.781834,0.023328,0.123328,0.023328,0.123328,
144,0.198664054,7.054461002,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,0.305433,0.000000,1.749111,1.429298,1.668157,2.384292,0.558505,3.250237,3.832610,0.733575,1.205433,1.305433,1.663938,1.763938,1.663938,1.763938,
145,-0.198664054,7.054461002,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-0.305433,0.000000,1.749111,1.429298,1.668157,2.384292,-0.558505,3.250237,3.832610,0.733575,0.594567,0.694567,6.219247,0.036062,6.219247,0.036062,
146,0.255702376,7.005332470,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,0.392699,0.000000,2.083500,1.199904,1.924903,2.309699,0.558505,3.250237,3.832610,0.710625,1.292699,1.392699,1.751204,1.851204,1.751204,1.851204,
147,-0.255702376,7.005332470,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-0.392699,0.000000,2.083500,1.199904,1.924903,2.309699,-0.558505,3.250237,3.832610,0.710625,0.507301,0.607301,6.131981,6.231981,6.131981,6.231981,
148,0.324434012,6.930475712,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,0.497419,0.000000,3.060943,0.816742,2.690009,2.197043,0.558505,3.250237,3.832610,0.675964,1.397419,1.497419,1.855924,1.955924,1.855924,1.955924,
149,-0.324434012,6.930475712,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-0.497419,0.000000,3.060943,0.816742,2.690009,2.197043,-0.558505,3.250237,3.832610,0.675964,0.402581,0.502581,6.027261,6.127261,6.027261,6.127261,
150,0.387786508,6.846831322,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629999,0.593412,0.000000,3.768304,0.663428,3.124066,2.072594,0.558505,3.250237,3.832610,0.637675,1.493412,1.593412,1.951917,2.051917,1.951917,2.051917,
151,-0.387786508,6.846831322,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629999,-0.593412,0.000000,3.768304,0.663428,3.124066,2.072594,-0.558505,3.250237,3.832610,0.637675,0.306588,0.406588,5.931268,6.031268,5.931268,6.031268,
152,0.434115648,6.777117729,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,0.663225,0.000000,3.176693,0.786982,2.503268,1.970027,0.558505,3.250237,3.832610,0.606118,1.563225,1.663225,2.021731,2.121731,2.021731,2.121731,
153,-0.434115648,6.777117729,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-0.663225,0.000000,3.176693,0.786982,2.503268,1.970027,-0.558505,3.250237,3.832610,0.606118,0.236775,0.336775,5.861455,5.961455,5.861455,5.961455,
154,0.486536682,6.689906120,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,0.741765,0.000000,1.877722,1.331401,1.384402,1.843193,0.558505,3.250237,3.832610,0.567095,1.641765,1.741765,2.100270,2.200270,2.100270,2.200270,
155,-0.486536682,6.689906120,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-0.741765,0.000000,1.877722,1.331401,1.384402,1.843193,-0.558505,3.250237,3.832610,0.567095,0.158235,0.258235,5.782915,5.882915,5.782915,5.882915,
156,0.557010174,6.559461594,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629999,0.846485,0.000000,0.733082,3.410258,0.485755,1.656550,0.558505,3.250237,3.832610,0.509670,1.746485,1.846485,2.204990,2.304990,2.204990,2.304990,
157,-0.557010174,6.559461594,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629999,-0.846485,0.000000,0.733082,3.410258,0.485755,1.656550,-0.558505,3.250237,3.832610,0.509670,0.053515,0.153515,5.678195,5.778195,5.678195,5.778195,
158,0.646217704,6.374338627,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,0.977384,0.000000,0.180056,13.884597,0.100686,1.397982,0.558505,3.250237,3.832610,0.430117,1.877384,1.977384,2.335890,2.435890,2.335890,2.435890,
159,-0.646217704,6.374338627,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-0.977384,0.000000,0.180056,13.884597,0.100686,1.397982,-0.558505,3.250237,3.832610,0.430117,6.205801,0.022616,5.547296,5.647295,5.547296,5.647295,
160,0.755299747,6.121314526,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,1.134464,0.000000,0.000000,,0.000000,1.056545,0.558505,3.250237,3.832610,0.325067,2.034464,2.134464,2.492970,2.592970,2.492970,2.592970,
161,-0.755299747,6.121314526,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-1.134464,0.000000,0.000000,,0.000000,1.056545,-0.558505,3.250237,3.832610,0.325067,6.048721,6.148721,5.390216,5.490216,5.390216,5.490216,
162,0.879834831,5.803321838,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629999,1.308997,0.000000,0.681639,3.667629,0.176421,0.647048,0.558505,3.250237,3.832610,0.199077,2.208997,2.308997,2.667502,2.767502,2.667502,2.767502,
163,-0.879834831,5.803321838,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629999,-1.308997,0.000000,0.681639,3.667629,0.176421,0.647048,-0.558505,3.250237,3.832610,0.199077,5.874188,5.974188,5.215683,5.315683,5.215683,5.315683,
164,1.008961678,5.450187206,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,1.483530,0.000000,2.289277,1.092048,0.199524,0.217890,0.558505,3.250237,3.832610,0.067038,2.383530,2.483530,2.842035,2.942035,2.842035,2.942035,
165,-1.008961678,5.450187206,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-1.483530,0.000000,2.289277,1.092048,0.199524,0.217890,-0.558505,3.250237,3.832610,0.067038,5.699656,5.799655,5.041150,5.141150,5.041150,5.141150,
166,1.144180894,5.066480637,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,1.658063,0.000000,3.549665,0.704292,-0.309374,-0.217889,2.967060,-5.927556,6.018998,0.036759,2.558063,2.658063,5.425123,5.525123,5.425123,5.525123,
167,-1.144180894,5.066480637,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-1.658063,0.000000,3.549665,0.704292,-0.309374,-0.217889,-2.967060,-5.927556,6.018998,0.036759,5.525123,5.625123,2.458063,2.558063,2.458063,2.558063,
168,1.287565589,4.657813072,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,1.832596,0.000000,4.051249,0.617094,-1.048540,-0.647048,2.967060,-5.927556,6.018998,0.109159,2.732596,2.832596,5.599656,5.699656,5.599656,5.699656,
169,-1.287565589,4.657813072,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-1.832596,0.000000,4.051249,0.617094,-1.048540,-0.647048,-2.967060,-5.927556,6.018998,0.109159,5.350590,5.450590,2.283530,2.383530,2.283530,2.383530,
170,1.442043662,4.231225967,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,2.007129,0.000000,4.334193,0.576809,-1.831709,-1.056546,2.967060,-5.927556,6.018998,0.178243,2.907129,3.007129,5.774189,5.874188,5.774189,5.874188,
171,-1.442043662,4.231225967,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-2.007129,0.000000,4.334193,0.576809,-1.831709,-1.056546,-2.967060,-5.927556,6.018998,0.178243,5.176057,5.276057,2.108997,2.208997,2.108997,2.208997,
172,1.611815095,3.795865297,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,2.181662,0.000000,4.501387,0.555384,-2.581890,-1.433941,2.967060,-5.927556,6.018998,0.241911,3.081662,3.181662,5.948721,6.048721,5.948721,6.048721,
173,-1.611815095,3.795865297,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-2.181662,0.000000,4.501387,0.555384,-2.581890,-1.433941,-2.967060,-5.927556,6.018998,0.241911,5.001524,5.101524,1.934464,2.034464,1.934464,2.034464,
174,1.802920818,3.364129543,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,2.356194,0.000000,4.578554,0.546024,-3.237526,-1.767767,2.967060,-5.927556,6.018998,0.298229,3.256195,3.356194,6.123254,6.223254,6.123254,6.223254,
175,-1.802920818,3.364129543,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-2.356194,0.000000,4.578554,0.546024,-3.237526,-1.767767,-2.967060,-5.927556,6.018998,0.298229,4.826991,4.926991,1.759931,1.859931,1.759931,1.859931,
176,2.023797274,2.953560829,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,2.530727,0.000000,4.707165,0.531105,-3.855884,-2.047880,2.967060,-5.927556,6.018998,0.345485,3.430727,3.530727,0.014602,0.114602,0.014602,0.114602,
177,-2.023797274,2.953560829,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-2.530727,0.000000,4.707165,0.531105,-3.855884,-2.047880,-2.967060,-5.927556,6.018998,0.345485,4.652458,4.752458,1.585399,1.685399,1.585399,1.685399,
178,2.284997225,2.589568853,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,2.705260,0.000000,5.080137,0.492113,-4.604168,-2.265769,2.967060,-5.927556,6.018998,0.382243,3.605260,3.705260,0.189135,0.289135,0.189135,0.289135,
179,-2.284997225,2.589568853,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-2.705260,0.000000,5.080137,0.492113,-4.604168,-2.265769,-2.967060,-5.927556,6.018998,0.382243,4.477925,4.577925,1.410866,1.510866,1.410866,1.510866,
180,2.595602751,2.307749748,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,2.879793,0.000000,5.684609,0.439784,-5.490911,-2.414814,2.967060,-5.927556,6.018998,0.407388,3.779793,3.879793,0.363668,0.463668,0.363668,0.463668,
181,-2.595602751,2.307749748,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-2.879793,0.000000,5.684609,0.439784,-5.490911,-2.414814,-2.967060,-5.927556,6.018998,0.407388,4.303392,4.403392,1.236333,1.336333,1.236333,1.336333,
182,2.952835083,2.150577784,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,3.054326,0.000000,3.009508,0.830701,-2.998056,-2.490487,2.967060,-5.927556,6.018998,0.420154,3.954326,4.054326,0.538200,0.638200,0.538200,0.638200,
183,-2.952835083,2.150577784,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-3.054326,0.000000,3.009508,0.830701,-2.998056,-2.490487,-2.967060,-5.927556,6.018998,0.420154,4.128860,4.228859,1.061800,1.161800,1.061800,1.161800,
184,0.030264521,8.157236099,2.500000000,-1000000000.0,1.000000000,0.100000001,P,5.658886,0.043633,0.000000,0.257222,9.719225,0.256977,2.497621,0.558505,2.835778,3.343888,0.880753,0.943633,1.043633,1.402139,1.502139,1.402139,1.502139,
185,-0.030264521,8.157236099,2.500000000,-1000000000.0,1.000000000,0.100000001,P,5.658886,-0.043633,0.000000,0.257222,9.719225,0.256977,2.497621,-0.558505,2.835778,3.343888,0.880753,0.856367,0.956367,0.197861,0.297861,0.197861,0.297861,
186,0.090820953,8.144038200,2.500000000,-1000000000.0,1.000000000,0.100000001,P,5.658886,0.130900,0.000000,0.797389,3.135234,0.790567,2.478612,0.558505,2.835778,3.343888,0.874050,1.030900,1.130900,1.489405,1.589405,1.489405,1.589405,
187,-0.090820953,8.144038200,2.500000000,-1000000000.0,1.000000000,0.100000001,P,5.658886,-0.130900,0.000000,0.797389,3.135234,0.790567,2.478612,-0.558505,2.835778,3.343888,0.874050,0.769100,0.869100,0.110595,0.210595,0.110595,0.210595,
188,0.151459858,8.117679596,2.500000000,-1000000000.0,1.000000000,0.100000001,P,5.658885,0.218166,0.000000,1.376139,1.816677,1.343519,2.440740,0.558505,2.835779,3.343889,0.860695,1.118166,1.218166,1.576671,1.676672,1.576671,1.676672,
189,-0.151459858,8.117679596,2.500000000,-1000000000.0,1.000000000,0.100000001,P,5.658885,-0.218166,0.000000,1.376139,1.816677,1.343519,2.440740,-0.558505,2.835779,3.343889,0.860695,0.681834,0.781834,0.023328,0.123328,0.023328,0.123328,
